題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
14,非洲有一間特別的飯店，位於賽倫蓋提國家公園。住在飯店裡，往窗外看去就是國家公園漂亮的風景。室內設計充滿了非洲特色，也以當地的紡織品和藝術品作為裝飾；除此之外，也有冷氣、網路等現代設備。,這間位於非洲的飯店怎麼樣？,沒有冷氣，夏天會很熱。,這間飯店沒有甚麼特色。,這間飯店看的到非洲的紡織品。,這間飯店在國家公園的外面。,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
15,非洲的藝術是現代服裝時尚的要素之一，如神秘的圖騰、動物的紋路等等。受到宗教的影響，圖騰藝術常常出現在面具或是雕刻上，每一個圖騰都有獨特的意義。,請問下列哪一項是對的？,非洲的藝術受到宗教影響很深。,非洲的藝術只有動物的紋路。,非洲的圖騰只是普通的圖案。,非洲的藝術跟宗教關係不大。,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
16,李明峰代表臺灣前往德國參加國際志工全球年會，發表「你的力量，超乎想像」演說，向各地與會者分享臺灣志願服務現況。李明峰從國小3年級開始擔任童軍團志工，高一時創立「環保星勢力志工隊」，辦理生態體驗營隊、河川巡守與水質監測，也發起「綠色微革命運動」，投入志願服務16年，多次因服務事蹟獲總統召見肯定。,請問下列活動中，何者非李明峰發起的行動？,環保星勢力志工,海洋清理計畫,綠色微革命運動,生態體驗營隊,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
17,浮動匯率制(FloatingExchangeRates)是指一國貨幣的匯率並非固定，而是由自由市場的供需關係決定的制度。浮動匯率制按照國家是否干預外匯市場，可分為自由浮動匯率制和管理浮動匯率制。實際上，沒有哪個國家實行完全的自由浮動，而主要發達國家都對外匯市場進行不同程度的干預。當前管理浮動匯率制的形式多樣，可分為單獨浮動和聯合浮動，也有實行釘住政策的浮動匯率制。如美元、日元、加拿大元、澳大利亞元和少數發展中國家的貨幣採取單獨浮動。,請問以下哪個國家採取「單獨浮動」匯率制？,巴西,阿富汗,澳大利亞,義大利,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
18,"想要擔任國際志工服務必須具備以下五種能力：
1.企畫力；創意發想、擬定計畫，做好事前籌備工作。
2.執行力；應用所學、身體力行，將目標付諸實現。
3.溝通力；鍛鍊人際溝通、團隊合作。
4.英語力；接觸外國服務對象、與人交流必備技能。
5.適應力；彈性應變各種突發狀況、豐富跨文化認知。",請問從事國際志工服務時，與被服務者溝通時最需要哪一力？,企畫力,執行力,英語力,適應力,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
19,男：我想要再去一次綠島。 女：為什麼？你上次去受的還不夠嗎？,請問這位小姐的意思是？,我認為你應該再去一次。,你上次玩得很開心。,我也想要跟你一起去。,我認為這不是個好主意。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
20,女：在臺灣，你最喜歡的夜市是哪一個？ 男：逢甲夜市，但是我比較喜歡乾淨衛生的餐廳。,請問這位先生的意思是？,他很喜歡逛臺灣的夜市,他覺得夜市不大衛生,他不大喜歡在夜市吃飯,他願意在逢甲夜市吃晚餐,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
21,女：你覺得我應該穿這件還是那件？ 男：我覺得你應該穿短褲，我們明天要去福隆海邊。,請問先生為什麼建議女士明天穿短褲？,要玩水,天氣熱,便於活動,較舒適,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
22,男：難得來到重慶，今天晚上去嘗嘗道地的麻辣火鍋吧！ 女：可是我今天不想吃辣，還是你去吧，我想去吃路口的那間大排長龍的麵店。 男：一個人吃火鍋太沒意思了，我也去試試那家麵店吧。,請問男生最後一句話是什麼意思,他要自己一個人去吃火鍋,他要女生陪他去吃火鍋,他要陪女生去吃麵,他要女生自己去吃麵,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
23,女：明天的行程怎麼安排？ 男：白天先去西湖邊賞荷花，下午去雷峰塔，晚上去逛清河坊夜市。但如果下雨的話，在雷峰塔看完夕陽就得回飯店了。 女：那希望明天一整天都是好天氣。,請問從以上對話，可以得知什麼訊息？,明天一定會下雨,無論天氣好不好，他們都要去雷峰塔,今天的天氣很好,就算天氣很好，他們也不去逛夜市,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
24,男：小姐，麻煩再給我們一雙筷子。 女：哎！在中國喊服務生的時候不能叫人家小姐，這是很沒有禮貌的行為。 男：啊，是嗎？ 女：下次在旅遊之前，應該先了解當地的禁忌，以免做出不禮貌的行為。,女生的最後一段話是什麼意思？,男生剛剛的行為很有禮貌,男生在旅遊之前沒有做好功課,男生為這次的旅遊做了萬全的準備,女生下次不要和男生去旅遊,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
25,男：聽說你下個月要去上海？ 女：對呀，要和朋友一起去玩。 男：那你要做好保暖工作喔。 女：別擔心，我準備了很多禦寒衣物。,從以上這段對話，可以得知什麼訊息？,上海現在在下雪,下個月他們要一起去上海,上海可能沒有賣衣服,上海下個月可能很冷,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
26,"男：夏威夷是每個人一生必去的渡假勝地。
女：感覺已經很多人去過了。
男：對阿，我爸媽30年前結婚就去那裡度蜜月了。
女：哇！那真的是一個很經典的地方。
男：我再查機票了，你也看看吧。
女：喔……或許，我們可以再想一下地點。",請問女生對於去夏威夷的想法為何？,夏威夷很適合度假,她想去夏威夷度假,她比較想去其他地方,她父母在夏威夷,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
27,"女：我這一輩子最嚮往的事就是去一趟紐約。
男：怎麼那麼剛好，我很想去時代廣場。
女：紐約比較吸引我的是食物。
男：食物？美國人不是都吃漢堡和薯條嗎？
女：對啊，但是那是不一樣的感覺，好嗎？",請問女生為什麼想去紐約？,她想去看時代廣場,男生也剛好想去紐約,她喜歡美式食物,她認為紐約很時尚,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
28,"男：媽媽，我想去美國看NBA籃球比賽。
女：電視不是都會轉播嗎？
男：我也想去有湖人隊的洛杉磯。
女：你有在聽我講話嗎？
男：你不想看球賽沒關係呀，還有環球影城可以玩，還有好萊塢區，你一定會很喜歡的！
女：兒子，我們去洛杉磯吧！
",請問女生為什麼最後決定要去洛杉磯？,因為她兒子在美國打籃球,因為她是NBA籃球迷,因為她想去看好萊塢區,因為她兒子邀請他去美國,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
29,"男：聽說妳上個星期去了法國，妳有沒有去參觀羅浮宮？
女：我只在法國待了一天，那天是星期二，羅浮宮閉館。",請問這位小姐的意思是什麼？,她在星期二參觀了羅浮宮,因為她在法國的時間太短，所以她沒有時間參觀羅浮宮,她在法國的時候，羅浮宮沒有開門,她在羅浮宮裡面遇到了法國人,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
30,"男：妳去英國的時候，有嘗試炸魚薯條嗎？
女：聽說英國的炸魚薯條很有名，但是我吃素，所以我沒有吃。",請問這位小姐的意思是什麼？,她覺得炸魚薯條很難吃,她吃了而且覺得味道很棒,她比較喜歡吃新鮮的魚,她不吃肉，所以她沒有吃炸魚薯條,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
31,"男：我看到妳在冰島拍的照片了，好美啊！
女：你是指我傳到群組裡的照片嗎？我認為每個人一生一定要去看一次極光！",請問這位小姐的意思是什麼？,她還沒有加入群組,她覺得冰島旅行有趣極了,她認為極光不是每個人都能看到的,她覺得每個人都應該去看看極光的美,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
32,"男：你下個月要去義大利玩？你會去參觀哪些景點呢？
女：首先我會去佛羅倫斯，再到比薩斜塔去參觀。",請問這位小姐的意思是什麼？,她去義大利只想參觀比薩斜塔,她在義大利吃了好吃的披薩,她會從佛羅倫斯出發，再到比薩斜塔去,她想要去佛羅倫斯，但是不想去參觀比薩斜塔,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
33,"男：聽說妳和妳的丈夫是在旅行時認識的？
女：沒錯，我們在土耳其的棉花堡遇見彼此，然後才開始交往。",請問這位小姐的意思是什麼？,她和丈夫都很喜歡棉花糖,她在土耳其認識了現在的丈夫,她和丈夫都很喜歡旅行,她和丈夫一起去土耳其旅行,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
34,"男：我們到荷蘭時，要去哪些地方呢？
女：四五月是鬱金香盛開的季節，我們去花田之旅吧！",請問這位小姐的意思是什麼？,她想要來一趟鬱金香花田之旅,她花了四五個月才種出鬱金香,她聽說荷蘭的鬱金香花季很短暫,她覺得鬱金香是最美麗的花朵,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
35,男：你好，我要預訂一月十五日的單人房，住兩晚。女：請先生稍等，我幫您查詢。,這位小姐的意思是什麼？,先生已預定成功,請先生等待一下,目前不接受預訂,單人房已經滿了,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
36,男：你好，我想查詢明天晚上飛往重慶的機票。女：您自己一個搭乘嗎？男：是的，只有我自己。,這位先生的意思是什麼？,他想查詢單人機票,他想要自己開飛機,他要和朋友去重慶玩,他明天要自己走到機場,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
37,男：妳去過九份老街嗎？女：我去過，那裡很漂亮，很有懷舊的味道，但每到假日總是人擠人。男：我也這麼覺得。,這位先生的意思是什麼？,他沒有去過九份老街,他假日要去九份老街,他同意那位小姐的話,他家住在九份老街上,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
38,男：我下個月要去沖繩，妳有推薦的廉價航空嗎？女：我覺得捷星航空不錯。男：可惜它好像沒有直飛沖繩。,這位先生的意思是什麼？,他決定搭捷星航空去沖繩,他可能沒辦法搭捷星航空,他下個月要從沖繩回台灣,他經營一家廉價航空公司,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
39,"女：我之前去非洲的肯亞旅遊。你看，這是我拍的照片，那裡的風景很壯闊，還有很多平常沒有機會看到的野生動物。
男：這些照片都好漂亮，這張是怎麼拍的？
女：我在熱氣球上拍的，你有機會一定也要去一次肯亞。

",這位女性覺得肯亞怎麼樣？,肯亞的風景沒什麼特別的。,肯亞的野生動物到處都看的到。,去肯亞旅遊是很棒的經驗。,去肯亞旅遊很無趣。,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
40,"男：你有去過非洲旅行嗎？
女：非洲？那裡感覺很落後，貧窮，而且治安不好。
男：其實非洲和你想像的不一樣。",這位男性覺得非洲怎麼樣？,非洲沒有想像中那麼差。,非洲很落後。,非洲很貧窮。,不想去非洲旅遊。,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
41,"男：你要怎麼搭飛機去非洲？
女：台灣沒有直接到非洲的飛機，所以，我會先到巴黎，再由巴黎前往非洲。",這段對話說了什麼？,可以從台灣直接到非洲。,台灣到非洲的時間很久。,從台灣到非洲很方便。,從台灣到非洲很快。,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
42,走在小路上，腳邊有玲瓏可愛的小花叢，放眼望去有一片金黃色的稻田，稻田因夕陽的照耀而閃耀著溫暖的光，再過去有一座連綿的山，山與山之間有條藍絲巾，流洩而下，這迷人的景象美不勝收，停滯在我心中許久而遲遲未離去。,請問在文中所採取的描述的視野方式為何,由遠到近,由近到遠,由上到下,由左到右,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
43,臺灣現存最早的遊記應是清朝初年郁永河所寫的《裨海紀遊》，這篇遊記描寫了郁永河一路的所見所聞。 當時因為福州府的火藥庫發生火災，燒光了庫存的火藥，所以郁永河奉命來台採買硫磺以提煉火藥。1697年二月自廈門出發，四天後從臺南上岸；硫磺產區位於北部的大屯山系，所以郁永河沿著西岸步行至淡水，向當地原住民購買硫磺，於同年十一月完成任務返家。《裨海紀遊》一書分為上、中、下三卷，上卷說明來臺原因、記錄從福州到臺南的點滴；中卷有「採硫物資」、「西部大縱走」、「北投採硫」三部分；下卷多描寫山川形勢和風土民情。北投採硫一文曾選為高中課文，為台灣學生必讀的文章之一，也是最早描寫台灣的遊記。,以下關於文章的敘述，何者正確？,郁永河是一個住在台灣的清朝人。,郁永河從廈門到台灣花了一個禮拜。,台灣學生都讀過裨海紀遊這篇文章。,郁永河在一年內完成了這個任務。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
44,"近年來國人赴南美洲或非洲國家逐年增加，這些地區的國家多為傳染疾病高風險地區。如可觀賞動物大遷徙，也常為國家地理頻道取景地點的肯亞，是瘧疾等疾病的高風險國家；巴西亞馬遜雨林也是黃熱病及瘧疾等傳染病高風險國家；另外，前往祕魯神秘印加帝國要注意高山症的問題。
在這些疾病中，有些可用疫苗或藥物預防。有些提供多種傳染性疾病的疫苗預防接種，以及瘧疾預防性藥物投藥，可供前往疫區或留學需求的民眾使用。
",上面這段話說了什麼？,非洲、南美洲等國家有傳染病，但風險並不高。,前往外國旅遊不必施打疫苗預防。,前往祕魯要注意黃熱病、瘧疾等傳染病。,想要觀賞動物大遷徙可以去非洲旅遊。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
45,"大埃及博物館占地五十萬平方公尺，與開羅吉薩金字塔群僅有兩公里的距離，博物館未來將展示逾十萬件古文物，包括舉世聞名的圖坦卡門黃金面具，許多原本放在開羅埃及博物館的稀世珍寶也將移往此處，館內文物橫跨歷史從史前時代到希臘、羅馬時期。
大埃及博物館館長表示，「這是你享受古埃及的地方。」偌大的玻璃窗外，可一眼望見有數千年歷史的金字塔，此外，博物館內將展示埃及金字塔出土的太陽船以及拉美西斯二世巨型石像。
（來源：網路新聞）
",這段話提到了什麼？,圖坦卡門黃金面具放在開羅埃及博物館,大埃及博物館離開羅吉薩金字塔群的距離很近,博物館內的歷史文物僅有希臘、羅馬時代,博物館內會展示金字塔,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
46,"以下是找旅行社代訂個人旅遊行程的注意事項：
1.注意旅行社之銷售內容、退改限制、手續費收取、服務條款等規定。
2.短期票券、即訂即出之電子票，旅行社於售後多不接受取消退票，在購買前要考慮清楚。
3.訂購「機加酒」、票券等產品，未由旅行社安排旅遊行程，消費者可斟酌自身需要投保旅遊平安保險及海外醫療保險，增加旅遊安全保障。
4.妥善保留與旅行社間之交易及溝通往來紀錄，若發生消費爭議，可進行申訴，以保障自身權益。",請問「機加酒」代表什麼？,機票加酒類,機票和酒店,機票和喜酒,機票和壽酒,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
47,"現代人工作繁忙，想利用休假出國，但親朋好友不一定有空，找到好夥伴一起探索新文化，比獨自旅行更有樂趣。結伴旅遊的好旅伴必有六個特徵：
1、參與行前的規劃分工。
2、對於旅遊行程有共識。
3、有共同的興趣喜好。
4、對食物的喜好相近。
5、消費習慣相同。
6、不隨便耍脾氣。",請問面對旅遊時的各種突發狀況，保持冷靜的心情彈性處理問題，屬於以下哪種？,行前的規劃分工,旅遊行程有共識,有共同興趣喜好,不會隨便耍脾氣,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
48,"請聽這段對話，然後回答下面的問題。
男：老婆，我們要不要到歐洲去蜜月旅行？
女：歐洲！？那會很貴吧！我的同事說她到冰島蜜月旅行，十天就花了十三萬！還不包含自己的消費呢！這樣旅行回來我們就只能喝西北風度日了！何況我們剛辦完婚禮，才花了很多錢，哪有辦法到歐洲蜜月旅行？
男：那你想去哪裡蜜月旅行？
女：其實我很想去冰島看極光……
",請問這位太太的意思是什麼？,她想到歐洲蜜月旅行,不去蜜月旅行,蜜月旅行不需到歐洲去,去哪裡蜜月旅行都可以，只要便宜一點就好,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
49,在這紙醉金迷的城市裡，夜晚都是絢爛的，身邊走過的形形色色的人和街道上各式各樣吸引眼球的裝飾都入不了他的眼。他的眼裡只剩下那人離去的背影，心⋯感到一絲絲的疼痛，隨著那身影逐漸的消失，也越來越疼。,請問主人公的心情？,開心,興奮,悲傷,生氣,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
50,清朝年間，地處偏遠的平溪由胡姓宗族開墾，漸漸發展成自給自足的村落。因為交通不便，官府難以維持治安。綠林好漢時常搶奪平溪百姓，百姓們便在冬至後躲入深山過年，等待元宵節前夕，才由村裡壯丁先行下山確認安全，以施放天燈回報平安，大夥才陸續回村。,這段文章的主題是什麼？,平溪特有的開墾方式,平溪天燈的由來,平溪地理位置偏遠,平溪強盜之患,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
51,創業與治國，經商與參政，上述二者皆能帶給人們福祉和保障。人們成為企業家，可以搬有運無，在買賣間獲利；政治家以仁心治國，能安民扶弱，天下人得以安身立命。你呢？你的未來如何選擇？做自己才有出路，才有真正的幸福。,這篇文章的主要觀點是什麼？,自己決定未來方向才是最理想的選擇,經商與創業離不開政治,治國與從商同等重要,只有自己能決定從商或治國,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
52,你是否缺少一個看起來前衛又先進的網站網頁？我們具有豐富的經驗能為你設計符合品牌形象的網頁介面，甚至幫你整合資料庫系統，我們還擁有網路行銷的專業，歡迎打電話連絡好設計工作室。電話：02-1888-2888,這個工作室可以提供什麼服務？,設計網頁介面,電腦設備維修,販賣智慧型手機,整合廠商供應鏈,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
53,親愛的王先生您好，我們提醒您注意繳交年度會費，請見附件繳費單。過期未交可能會取消您的使用權和會員資格，請在期限內繳交規定費用。謝謝您，祝平安。,王先生收到什麼資料？,商品訂單,廣告傳單,會員費用通知單,健康檢查表,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
54,本公司年度家庭日將於2月20日舉辦，請同仁穿上統一發放的體育服，於當天早上7點30分到各部門櫃台報到。每位同仁必須參加一項體育競賽，留到最後的同仁能參加幸運摸彩。,這篇文章的公告對象可能是誰?,社區住戶,公司員工,俱樂部會員,大學生,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
55,本月貨物抵達後，由第三梯員工檢查完畢。因搬運不當，很多貨物受損，以致無法交貨給我們的客戶。我方遭受極大損失，受損貨物將以三折定價賣給客戶，或是直接將受損貨物退還給貴公司，請貴公司早日回覆。今後，請貴公司嚴格控管包裝運送貨物流程，避免造成雙方損失，如有疑問，請迅速來信或來電連絡。,這篇文章的主題是什麼？,要求對方改善貨物裝箱及運送流程,請求對方負責檢查貨物品質,要求對方賠償金額,請對方準時交貨,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
56,親愛的乾坤家電會員，很高興通知您最新上市的微波爐正在大特價！這款微波爐可以遠端啟動定時微波功能，分段蒸氣微波火力、轉盤設計，屬於日式設計且超大容量，十足料理好幫手！數量有限，要買要快！,文章中的商品有什麼功能？,聲控調整分段火力,自動開啟微波加熱,仿石窯設計，可均勻受熱,蒸氣式加熱系統,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
57,在國外以勞力或專業換取食宿的新興旅行方式，在台灣也能見到。台灣不少民宿趁暑假推出「打工換宿」專案，讓你用不一樣的方式旅行。好比學生插畫家小晴用她擅長的色鉛筆素描技能，換到住宿與三餐，沿途結交不少新朋友，因此智識啟蒙，開拓視野，一改過去的生活態度和人生觀。,打工換宿旅行有哪些好處？,能住在豪華飯店,增廣見聞,在路邊認識朋友,學會新技能,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
58,新世代的王小妤自剖個性喜歡冒險，願意勇於嘗試各種挑戰。她提及自己身邊有不少朋友想出走，想到世界各地壯遊。卻總是猶豫再三，害怕改變，更害怕回來沒有工作。對她而言，她只是在做一件自己喜歡的事，因此沒有顧慮。,文中的王小妤有什麼性格特質？,墨守成規,勇敢無畏,精益求精,天真活潑,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
59,好奇心是讓世界更好的原動力。牛頓為了知道蘋果為何會掉到地上，而發現地心引力。世界上許多重大發現和發明都是因為好奇心的緣故。別猶豫，用你的好奇心，開始從身邊周遭發現不一樣的世界吧！,請問這段文章的主旨是什麼？,牛頓創造地心引力,好奇心殺死一隻貓,善用好奇心探索世界,牛頓發現科學重大理論,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
60,台灣原住民不只是另一個相異於閩南或客家人的族群，他們擁有豐富的文化資產，從語言、音樂、飲食、結婚和祭典，都有各族不同的特色。各族群特殊文化是台灣另一種珍貴的本土寶藏。,根據本文，原住民的特色是什麼？,交通工具,貨幣流通,文化習俗,生產方式,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
